uid,title,abstract,year,venue,authors,doi,arxiv_id,url,source,query,query_role,family,advisor_seed,citation_count,matched_terms,retrieved_at,relevance_score,hostile_score
doi:10.1109/icra57147.2024.10611477,Open X-Embodiment: Robotic Learning Datasets and RT-X Models : Open X-Embodiment Collaboration 0,"Large, high-capacity models trained on diverse datasets have shown remarkable successes on efficiently tackling downstream applications. In domains from NLP to Computer Vision, this has led to a consolidation of pretrained models, with general pretrained backbones serving as a starting point for many applications. Can such a consolidation happen in robotics? Conventionally, robotic learning methods train a separate model for every application, every robot, and even every environment. Can we instead train ""generalist"" X-robot policy that can be adapted efficiently to new robots, tasks, and environments? In this paper, we provide datasets in standardized data formats and models to make it possible to explore this possibility in the context of robotic manipulation, alongside experimental results that provide an example of effective X-robot policies. We assemble a dataset from 22 different r",2024,,A. O'Neill; Abdul Rehman; Abhiram Maddukuri; Abhishek Gupta; Abhishek Padalkar; Abraham Lee; Acorn Pooley; Agrim Gupta; Ajay Mandlekar; Ajinkya Jain; Albert Tung; Alex Bewley; Alex Herzog; Alex Irpan; Alexander Khazatsky; Anant Rai; Anchit Gupta; Andrew Wang; Anikait Singh; Animesh Garg,10.1109/icra57147.2024.10611477,,https://doi.org/10.1109/icra57147.2024.10611477,openalex,robotics,concept,openalex_bulk_robotics,,120,,2026-06-12T18:57:17Z,23.548,23.548
doi:10.48550/arxiv.2310.08864,Open X-Embodiment: Robotic Learning Datasets and RT-X Models,"Large, high-capacity models trained on diverse datasets have shown remarkable successes on efficiently tackling downstream applications. In domains from NLP to Computer Vision, this has led to a consolidation of pretrained models, with general pretrained backbones serving as a starting point for many applications. Can such a consolidation happen in robotics? Conventionally, robotic learning methods train a separate model for every application, every robot, and even every environment. Can we instead train generalist X-robot policy that can be adapted efficiently to new robots, tasks, and environments? In this paper, we provide datasets in standardized data formats and models to make it possible to explore this possibility in the context of robotic manipulation, alongside experimental results that provide an example of effective X-robot policies. We assemble a dataset from 22 different rob",2023,arXiv (Cornell University),"Embodiment Collaboration; O'Neill, Abby; Rehman, Abdul; Gupta, Abhinav; Maddukuri, Abhiram; Gupta, Abhishek; Abhishek Padalkar; Lee, Abraham; Acorn Pooley; Gupta, Agrim; Mandlekar, Ajay; Ajinkya Jain; Tung, Albert; Alex Bewley; Alex Herzog; Alex Irpan; Alexander Khazatsky; Anant Rai; Gupta, Anchit; Wang, Andrew",10.48550/arxiv.2310.08864,,https://doi.org/10.48550/arxiv.2310.08864,openalex,robotics,concept,openalex_bulk_robotics,,101,,2026-06-12T18:57:17Z,23.262,23.262
arxiv:2310.08864v9,Open X-Embodiment: Robotic Learning Datasets and RT-X Models,"Large, high-capacity models trained on diverse datasets have shown remarkable successes on efficiently tackling downstream applications. In domains from NLP to Computer Vision, this has led to a consolidation of pretrained models, with general pretrained backbones serving as a starting point for many applications. Can such a consolidation happen in robotics? Conventionally, robotic learning methods train a separate model for every application, every robot, and even every environment. Can we instead train generalist X-robot policy that can be adapted efficiently to new robots, tasks, and environments? In this paper, we provide datasets in standardized data formats and models to make it possible to explore this possibility in the context of robotic manipulation, alongside experimental results that provide an example of effective X-robot policies. We assemble a dataset from 22 different rob",2023,arXiv,Open X-Embodiment Collaboration; Abby O'Neill; Abdul Rehman; Abhinav Gupta; Abhiram Maddukuri; Abhishek Gupta; Abhishek Padalkar; Abraham Lee; Acorn Pooley; Agrim Gupta; Ajay Mandlekar; Ajinkya Jain; Albert Tung; Alex Bewley; Alex Herzog; Alex Irpan; Alexander Khazatsky; Anant Rai; Anchit Gupta; Andrew Wang,,2310.08864v9,http://arxiv.org/abs/2310.08864v9,arxiv,transformer energy based model robotics,concept,ebm_transformer,,,energy based model robotics,2026-06-12T14:45:03Z,21.100,21.100
doi:10.1038/s41597-021-00870-6,"The Amsterdam Open MRI Collection, a set of multimodal MRI datasets for individual difference analyses","Abstract We present the Amsterdam Open MRI Collection (AOMIC): three datasets with multimodal (3 T) MRI data including structural (T1-weighted), diffusion-weighted, and (resting-state and task-based) functional BOLD MRI data, as well as detailed demographics and psychometric variables from a large set of healthy participants ( N = 928, N = 226, and N = 216). Notably, task-based fMRI was collected during various robust paradigms (targeting naturalistic vision, emotion perception, working memory, face perception, cognitive conflict and control, and response inhibition) for which extensively annotated event-files are available. For each dataset and data modality, we provide the data in both raw and preprocessed form (both compliant with the Brain Imaging Data Structure), which were subjected to extensive (automated and manual) quality control. All data is publicly available from the OpenNeu",2021,Scientific Data,Lukas Snoek; Maite M. van der Miesen; Tinka Beemsterboer; Andries van der Leij; Annemarie Eigenhuis; H. Steven Scholte,10.1038/s41597-021-00870-6,,https://doi.org/10.1038/s41597-021-00870-6,crossref,open source robot data collection,concept,open_data,,146,,2026-06-12T15:07:36Z,20.695,20.695
doi:10.36001/ijphm.2024.v15i2.3993,Machine Learning Approaches for Diagnostics and Prognostics of Industrial Systems Using Open Source Data from PHM Data Challenges,"In the field of Prognostics and Health Management (PHM), recent years have witnessed a significant surge in the application of machine learning (ML). Despite this growth, the field grapples with a lack of unified guidelines and systematic approaches for effectively implementing these ML techniques and comprehensive analysis regarding industrial open-source data across varied scenarios. To address these gaps, this paper provides a comprehensive review of ML approaches for diagnostics and prognostics of industrial systems using opensource datasets from PHM Data Challenge Competitions held between 2018 and 2023 by PHM Society and IEEE Reliability Society and summarizes a unified ML framework. This review systematically categorizes and scrutinizes the problems, challenges, methodologies, and advancements demonstrated in these competitions, highlighting the evolving role of both conventional ",2024,International Journal of Prognostics and Health Management,Hanqi Su; Jay Lee,10.36001/ijphm.2024.v15i2.3993,,https://doi.org/10.36001/ijphm.2024.v15i2.3993,crossref,open source robot data collection,concept,open_data,,29,limitation,2026-06-12T15:07:36Z,20.501,21.501
doi:10.3390/drones9080575,A Hierarchical Decoupling Task Planning Method for Multi-UAV Collaborative Multi-Region Coverage with Task Priority Awareness,"This study proposes a hierarchical framework with task priority perception for mission planning, to enhance multi-UAV coordination in maritime emergency search and rescue. By establishing a hierarchical decoupling optimization mechanism, the complex multi-region coverage problem is decomposed into two stages: task allocation and path planning. First, a coverage voyage estimation model is constructed based on regional geometric features to provide basic data for subsequent task allocation. Second, an improved multi-objective, multi-population grey wolf optimizer (IM2GWO) is designed to solve the task allocation problem; this integrates adaptive genetic operations and the multi-population coevolutionary mechanism. Finally, a globally optimal coverage path is generated based on the improved dynamic programming (DP). Simulation results indicate that the proposed method effectively reduces to",2025,Drones,Yiyuan Li; Weiyi Chen; Bing Fu; Zhonghong Wu; Lingjun Hao,10.3390/drones9080575,,https://doi.org/10.3390/drones9080575,crossref,task and motion planning robotics,anti_myopia,classic,,3,motion planning; task and motion planning,2026-06-12T15:07:36Z,20.293,24.293
arxiv:2209.10486v2,An Open Tele-Impedance Framework to Generate Data for Contact-Rich Tasks in Robotic Manipulation,"Using large datasets in machine learning has led to outstanding results, in some cases outperforming humans in tasks that were believed impossible for machines. However, achieving human-level performance when dealing with physically interactive tasks, e.g., in contact-rich robotic manipulation, is still a big challenge. It is well known that regulating the Cartesian impedance for such operations is of utmost importance for their successful execution. Approaches like reinforcement Learning (RL) can be a promising paradigm for solving such problems. More precisely, approaches that use task-agnostic expert demonstrations to bootstrap learning when solving new tasks have a huge potential since they can exploit large datasets. However, existing data collection systems are expensive, complex, or do not allow for impedance regulation. This work represents a first step towards a data collection ",2022,arXiv,Alberto Giammarino; Juan M. Gandarias; Arash Ajoudani,,2209.10486v2,http://arxiv.org/abs/2209.10486v2,arxiv,EBM transformer robotics contact rich manipulation,concept,architecture_x_embodiment,,,EBM transformer robotics; contact rich manipulation,2026-06-12T15:07:36Z,20.250,20.250
doi:10.3389/fnhum.2021.765525,Data Augmentation for Deep Neural Networks Model in EEG Classification Task: A Review,"Classification of electroencephalogram (EEG) is a key approach to measure the rhythmic oscillations of neural activity, which is one of the core technologies of brain-computer interface systems (BCIs). However, extraction of the features from non-linear and non-stationary EEG signals is still a challenging task in current algorithms. With the development of artificial intelligence, various advanced algorithms have been proposed for signal classification in recent years. Among them, deep neural networks (DNNs) have become the most attractive type of method due to their end-to-end structure and powerful ability of automatic feature extraction. However, it is difficult to collect large-scale datasets in practical applications of BCIs, which may lead to overfitting or weak generalizability of the classifier. To address these issues, a promising technique has been proposed to improve the perf",2021,Frontiers in Human Neuroscience,Chao He; Jialu Liu; Yuesheng Zhu; Wencai Du,10.3389/fnhum.2021.765525,,https://doi.org/10.3389/fnhum.2021.765525,openalex,energy based model robot learning,concept,ebm,,97,deployment,2026-06-12T18:26:24Z,20.192,21.192
doi:10.1007/s11192-024-04956-x,Analysis on open data as a foundation for data-driven research,"Abstract Open Data, one of the key elements of Open Science, serves as a foundation for “data-driven research” and has been promoted in many countries. However, the current status of the use of publicly available data consisting of Open Data in new research styles and the impact of such use remains unclear. Following a comparative analysis in terms of the coverage with the OpenAIRE Graph, we analyzed the Data Citation Index, a comprehensive collection of research datasets and repositories with information of citation from articles. The results reveal that different countries and disciplines tend to show different trends in Open Data. In recent years, the number of data sets in repositories where researchers publish their data, regardless of the discipline, has increased dramatically, and researchers are publishing more data. Furthermore, there are some disciplines where data citation rat",2024,Scientometrics,Honami Numajiri; Takayuki Hayashi,10.1007/s11192-024-04956-x,,https://doi.org/10.1007/s11192-024-04956-x,crossref,teleoperation data robot foundation model,concept,human_data,,5,robot foundation model; teleoperation,2026-06-12T15:07:36Z,19.696,19.696
doi:10.1007/s00371-025-04351-4,GenYOLO-leaf: a data-centric and open source framework for generalizable leaf instance segmentation across diverse datasets,"Abstract Ensuring plant sustainability is critically important across numerous domains. Specifically, the detection and segmentation of leaves are essential for tasks such as identifying plant diseases, monitoring plant growth, and determining plant phenotypes. However, the limited diversity in both data and species within existing datasets prepared for instance segmentation tasks often leads to the development of models with poor generalization capabilities and significant biases. This study introduces GenYOLO-Leaf, a data-centric, open-source framework designed to address these limitations. GenYOLO-Leaf facilitates instance-based leaf segmentation with improved generalization capabilities using different data sets with enriched label information by extracting approximately 145K leaf instances. It can also serve as a valuable resource for transfer learning across various segmentation ta",2026,The Visual Computer,Aslıhan Yıldırım; Ramazan Terzi,10.1007/s00371-025-04351-4,,https://doi.org/10.1007/s00371-025-04351-4,crossref,open source robot data collection,concept,open_data,,,limitation; generalization,2026-06-12T15:07:36Z,19.650,21.650
